CPUTimeRAW,NCPUS,NNode,AllocCPUS,AllocNode,ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,waiting_time,running_time,state_encoded
240,16,1,16,1,1,12,6,22,2226,15,1
2848,16,1,16,1,1,14,6,27,47490,178,1
56,2,1,2,1,1,17,3,20,56315,28,2
15,1,1,1,1,1,16,1,7,370,15,1
13827520,160,10,160,10,160,13,2,2,56504,86422,6
6,2,1,2,1,1,18,4,25,74575,3,1
1348,2,1,2,1,2,21,5,14,0,674,1
0,24,1,24,1,24,10,1,28,0,0,1
71648,16,1,16,1,1,22,6,12,3172,4478,1
35840,16,1,16,1,1,17,1,9,0,2240,0
106995,5,1,5,1,5,17,5,20,16254,21399,1
8475,1,1,1,1,1,15,0,16,24442,8475,1
86496,6,1,6,1,4,13,1,12,19,14416,1
72,3,1,3,1,3,14,3,21,22045,24,1
5568,16,1,16,1,1,17,4,22,0,348,1
310722,3,1,3,1,3,19,6,4,672659,103574,1
54176,16,1,16,1,1,14,5,8,204142,3386,1
549,3,1,3,1,3,19,1,29,1,183,1
213188,4,1,4,1,4,20,1,28,0,53297,1
624,16,1,16,1,16,10,2,8,0,39,1
71,1,1,1,1,1,17,2,25,42359,71,1
345792,16,1,16,1,16,18,5,9,1,21612,2
251328,16,1,16,1,12,18,4,14,1413,15708,1
32,16,1,16,1,1,21,1,14,155,2,1
5088,16,1,16,1,1,13,0,28,59008,318,1
3400,8,1,8,1,8,18,6,4,53,425,1
1943,1,1,1,1,1,10,2,18,5140,1943,1
352,16,1,16,1,16,10,4,10,500,22,1
16,16,1,16,1,1,21,3,1,60,1,1
48,16,1,16,1,1,9,2,19,0,3,0
560,16,1,16,1,1,11,0,24,643,35,1
48,16,1,16,1,1,12,2,28,38,3,1
80,16,1,16,1,16,16,3,9,0,5,1
7952,16,1,16,1,16,12,3,2,0,497,1
288,16,1,16,1,1,16,3,13,7800,18,1
32,16,1,16,1,16,0,5,11,0,2,1
28944,16,1,16,1,1,12,5,26,63094,1809,6
64,16,1,16,1,1,6,2,6,13845,4,2
1648,16,1,16,1,16,21,4,3,0,103,1
18,1,1,1,1,1,10,2,8,6223,18,1
32,16,1,16,1,1,21,1,14,58,2,1
4533,3,1,3,1,3,7,3,19,0,1511,1
57040,16,1,16,1,1,14,0,28,7179,3565,6
128,16,1,16,1,1,12,5,7,121,8,1
80,16,1,16,1,1,14,2,7,1,5,1
3123,1,1,1,1,1,12,1,31,7480,3123,1
2496,16,1,16,1,1,22,6,22,1,156,0
21738,6,1,6,1,4,16,1,25,1,3623,6
7584,16,1,16,1,1,9,1,3,49320,474,1
4037920,160,10,160,10,160,15,4,28,39678,25237,1
1746,3,1,3,1,1,16,0,14,4191,582,1
11352,3,1,3,1,3,16,2,23,43163,3784,2
18744,24,1,24,1,1,10,0,14,1,781,1
3263,1,1,1,1,1,11,1,24,3,3263,1
2302,1,1,1,1,1,0,1,17,10365,2302,1
14560,16,1,16,1,1,8,3,17,184,910,0
2193,3,1,3,1,3,0,6,16,1,731,1
318928,16,1,16,1,16,12,1,8,44650,19933,1
270664,8,1,8,1,8,10,2,16,1,33833,1
228,3,1,3,1,3,22,3,24,0,76,2
8,2,1,2,1,1,17,3,16,917,4,1
8,2,1,2,1,1,18,4,25,77671,4,2
64,16,1,16,1,1,14,2,7,2,4,1
87312,4,1,4,1,4,16,3,28,28,21828,1
25,1,1,1,1,1,13,0,9,8801,25,1
14208,8,1,8,1,8,17,4,1,25606,1776,1
138,2,1,2,1,1,19,2,3,108476,69,2
16,16,1,16,1,1,20,1,14,142,1,1
32,16,1,16,1,1,21,1,14,139,2,1
16,16,1,16,1,1,16,1,14,149,1,1
336,16,1,16,1,16,15,4,29,764,21,1
528,16,1,16,1,16,10,2,14,280,33,1
38864,16,1,16,1,1,12,6,8,9691,2429,1
224,16,1,16,1,1,15,5,23,460,14,1
32,16,1,16,1,16,8,1,13,117,2,2
27,1,1,1,1,1,16,0,2,3448,27,1
6,2,1,2,1,1,18,4,25,36577,3,2
4,2,1,2,1,1,11,4,17,4369,2,1
4,2,1,2,1,1,11,3,30,91997,2,1
1664,16,1,16,1,1,12,2,3,252,104,1
3984,16,1,16,1,1,14,6,27,44618,249,1
3712,16,1,16,1,1,21,2,23,2799,232,1
25821,3,1,3,1,3,10,0,18,0,8607,1
1184,16,1,16,1,1,20,6,13,16836,74,1
97764,12,1,12,1,1,11,2,27,26759,8147,1
406,1,1,1,1,1,19,5,30,7460,406,1
464,16,1,16,1,1,18,4,9,6069,29,1
11744,16,1,16,1,16,22,1,26,25830,734,1
48,16,1,16,1,16,13,3,26,3480,3,2
0,1,1,1,0,1,8,3,17,894,0,0
4464,16,1,16,1,1,13,0,28,27169,279,1
16,16,1,16,1,1,18,1,14,284,1,1
16,2,1,2,1,1,11,3,30,37417,8,2
32,16,1,16,1,1,21,1,14,151,2,1
139808,16,1,16,1,1,0,3,21,8792,8738,1
55,1,1,1,1,1,17,2,25,42179,55,1
16,16,1,16,1,1,23,1,14,57,1,1
16,16,1,16,1,1,19,6,18,56,1,1
48,16,1,16,1,1,11,3,21,3215,3,2
432,16,1,16,1,16,14,6,13,9757,27,1
16,16,1,16,1,1,20,1,14,65,1,1
105536,16,1,16,1,1,14,3,14,20184,6596,0
1056,16,1,16,1,1,14,2,18,6,66,1
117200,16,1,16,1,1,19,2,13,10391,7325,1
32,16,1,16,1,1,16,3,8,14886,2,1
2991520,16,1,16,1,1,13,4,5,5224,186970,1
323856,16,1,16,1,16,18,6,6,47739,20241,1
14,1,1,1,1,1,15,0,20,1562,14,1
1536,16,1,16,1,16,1,2,25,107,96,2
16,16,1,16,1,1,12,4,30,8,1,1
8,2,1,2,1,1,16,4,13,6703,4,2
3360,16,1,16,1,1,9,3,21,6531,210,1
176,16,1,16,1,1,21,0,31,30,11,1
0,1,1,1,0,1,16,0,24,37,0,0
32544,16,1,16,1,1,15,6,9,5290,2034,1
2262,3,1,3,1,3,9,3,22,55728,754,1
438,1,1,1,1,1,20,1,18,8,438,0
64,16,1,16,1,16,22,0,12,7457,4,2
352,16,1,16,1,1,18,2,14,1342,22,1
16,16,1,16,1,1,22,0,23,145,1,1
208,16,1,16,1,1,18,3,28,430,13,1
8017,1,1,1,1,1,15,2,16,0,8017,6
16,16,1,16,1,1,22,0,23,110,1,1
0,16,1,16,0,16,9,1,13,647,0,0
1914,3,1,3,1,3,14,1,15,1,638,1
6,2,1,2,1,1,18,4,25,44412,3,2
120,12,1,12,1,1,9,1,11,36,10,2
64,16,1,16,1,1,22,2,13,44,4,1
45,3,1,3,1,1,10,1,12,2,15,1
192,16,1,16,1,1,14,1,18,267,12,1
128,16,1,16,1,1,5,6,4,356,8,1
8,2,1,2,1,1,17,3,20,57479,4,2
8,1,1,1,1,1,12,2,1,0,8,2
10432,16,1,16,1,1,14,1,29,317,652,1
4160,16,1,16,1,1,13,0,28,48875,260,1
8544,16,1,16,1,1,14,4,3,2850,534,1
288,16,1,16,1,1,21,0,21,605,18,1
0,16,1,16,0,16,21,4,16,103,0,0
300,1,1,1,1,1,19,5,30,10564,300,1
83,1,1,1,1,1,1,3,12,8,83,1
30,1,1,1,1,1,15,0,20,5887,30,1
68,1,1,1,1,1,17,2,25,8767,68,1
2,2,1,2,1,1,17,3,16,7379,1,2
3024,16,1,16,1,16,20,0,9,5,189,1
3264,16,1,16,1,1,12,5,26,29025,204,1
2,2,1,2,1,1,11,3,30,47471,1,1
0,1,1,1,0,1,10,3,3,348,0,0
2395,1,1,1,1,1,0,1,31,4964,2395,1
7040,16,1,16,1,16,19,4,27,29340,440,1
78256,16,1,16,1,1,20,4,22,2359,4891,1
1808,16,1,16,1,2,2,2,12,3100,113,2
48,16,1,16,1,10,23,6,27,30096,3,2
1248,16,1,16,1,10,10,4,16,0,78,0
9744,3,1,3,1,1,11,1,19,22,3248,1
1300,20,1,20,1,20,12,0,16,1,65,1
43,1,1,1,1,1,10,0,30,1550,43,1
0,1,1,1,0,1,8,1,18,1741,0,0
3984,16,1,16,1,16,21,0,3,1,249,1
2,2,1,2,1,1,17,3,16,9289,1,2
8,2,1,2,1,1,18,4,25,78343,4,2
1536,256,16,256,16,16,21,1,29,6240,6,2
80,16,1,16,1,1,10,4,2,178,5,1
0,1,1,1,0,1,8,1,18,1743,0,0
448,16,1,16,1,1,23,3,15,7803,28,1
64,16,1,16,1,1,21,1,14,62,4,1
264,12,1,12,1,12,13,6,6,0,22,2
3648,16,1,16,1,16,19,4,27,16043,228,1
944,16,1,16,1,1,22,0,23,174,59,1
336,16,1,16,1,16,10,4,10,0,21,1
87,1,1,1,1,1,10,0,30,2275,87,1
3168,16,1,16,1,1,14,6,27,57194,198,1
1520,16,1,16,1,1,10,2,4,3425,95,1
484336,16,1,16,1,1,9,1,19,112,30271,1
0,3,3,3,0,3,19,3,15,0,0,2
1136,16,1,16,1,16,15,4,3,22720,71,1
2048,16,1,16,1,1,12,4,25,6976,128,1
16,16,1,16,1,1,23,0,23,17,1,1
4992,16,1,16,1,16,16,5,24,21,312,1
21200,16,1,16,1,1,11,4,5,171935,1325,1
825,3,1,3,1,3,16,0,23,4,275,1
2912,16,1,16,1,1,11,2,15,728,182,1
25,1,1,1,1,1,11,1,10,1931,25,1
16,16,1,16,1,1,21,1,14,69,1,1
12784,16,1,16,1,1,15,0,12,58265,799,1
66,3,1,3,1,1,16,3,17,15,22,1
6484,4,1,4,1,4,3,2,22,8105,1621,1
10496,16,1,16,1,16,9,0,6,0,656,1
320,16,1,16,1,1,19,2,14,796,20,1
32,16,1,16,1,1,16,1,14,3,2,1
0,16,1,16,1,16,21,0,15,185,0,0
16,16,1,16,1,1,19,4,27,14,1,1
2496,16,1,16,1,1,15,3,23,18749,156,1
8864,16,1,16,1,1,8,1,26,26136,554,1
3456,3,1,3,1,1,10,0,2,1,1152,1
0,16,1,16,1,16,21,0,15,185,0,0
84,6,1,6,1,6,21,6,22,21,14,2
2560,16,1,16,1,1,15,2,2,5391,160,1
11,1,1,1,1,1,15,0,20,4777,11,1
6,2,1,2,1,1,17,3,20,56638,3,2
54752,16,1,16,1,15,14,3,2,511,3422,1
3840,16,1,16,1,1,12,5,26,62782,240,1
287840,16,1,16,1,16,9,5,9,1,17990,1
32,16,1,16,1,1,16,0,11,1057,2,1
6368,16,1,16,1,16,11,0,20,0,398,1
303984,16,1,16,1,9,0,3,23,77969,18999,1
204,3,1,3,1,3,9,1,31,1209,68,1
0,3,1,3,0,3,14,1,27,33,0,0
64,16,1,16,1,1,1,4,2,211,4,1
186576,16,1,16,1,1,21,3,10,7845,11661,1
72800,16,1,16,1,16,23,1,16,20114,4550,1
80,16,1,16,1,1,18,1,14,37,5,1
384,16,1,16,1,1,10,3,9,2,24,1
3008,16,1,16,1,1,14,6,27,49045,188,1
352,32,2,32,2,32,15,6,5,6,11,2
16,16,1,16,1,1,23,0,23,136,1,1
7152,16,1,16,1,16,2,4,10,0,447,1
720,16,1,16,1,1,18,4,9,1746,45,1
7584,16,1,16,1,16,8,3,24,0,474,1
1184,16,1,16,1,16,22,0,6,0,74,1
16,16,1,16,1,1,19,4,27,13,1,1
16,16,1,16,1,1,19,1,14,168,1,1
80,16,1,16,1,1,20,6,18,70,5,1
7648,16,1,16,1,1,22,4,19,4426,478,1
32,16,1,16,1,1,20,1,14,119,2,1
2756,4,1,4,1,4,17,4,2,4817,689,1
0,1,1,1,0,1,19,3,25,27,0,0
6,2,1,2,1,1,11,3,30,55884,3,1
7842,1,1,1,1,1,20,6,15,0,7842,1
37232,16,1,16,1,15,18,2,20,8070,2327,1
10,2,1,2,1,1,18,4,25,59809,5,2
336,16,1,16,1,16,12,4,10,926,21,1
560,16,1,16,1,1,8,3,1,8,35,1
2001,1,1,1,1,1,14,0,19,2,2001,1
3001,1,1,1,1,1,23,1,17,25261,3001,2
4848,16,1,16,1,1,13,0,28,49234,303,1
2160,16,1,16,1,1,17,0,25,5929,135,1
0,6,1,6,0,6,10,0,21,10,0,0
36,1,1,1,1,1,13,0,9,2941,36,1
32,16,1,16,1,1,17,0,20,637,2,1
16,16,1,16,1,1,20,1,14,32,1,1
44016,16,1,16,1,1,15,6,9,117582,2751,1
224,16,1,16,1,1,17,0,6,1,14,1
66,6,1,6,1,6,3,0,26,19,11,1
14,2,1,2,1,1,18,4,25,62044,7,2
12,3,1,3,1,1,14,0,28,26,4,1
16,16,1,16,1,1,22,0,23,49,1,1
63504,6,1,6,1,1,23,6,6,1,10584,0
2288,16,1,16,1,1,14,0,27,1,143,2
10878,6,1,6,1,6,9,3,12,1607,1813,6
41488,16,1,16,1,10,16,1,19,16503,2593,1
4592,16,1,16,1,1,15,5,19,6153,287,1
64,16,1,16,1,1,16,0,7,67,4,1
288,16,1,16,1,1,14,3,1,89,18,1
64,16,1,16,1,1,0,4,2,573,4,1
992,16,1,16,1,1,8,4,22,33603,62,1
6912160,160,10,160,10,160,15,1,18,553932,43201,6
52784,16,1,16,1,1,15,6,9,260034,3299,1
7968,16,1,16,1,1,9,1,3,51182,498,1
16,16,1,16,1,1,17,1,14,154,1,1
15,3,1,3,1,1,16,3,14,12,5,1
32,16,1,16,1,16,14,1,24,4245,2,2
72,1,1,1,1,1,10,0,30,8033,72,1
199,1,1,1,1,1,23,4,29,11214,199,1
1008,16,1,16,1,16,21,4,3,0,63,1
218352,16,1,16,1,1,18,2,15,56,13647,1
512,16,1,16,1,1,8,2,19,3652,32,1
44,2,1,2,1,1,11,3,30,87415,22,4
800,16,1,16,1,16,14,2,5,229,50,1
404,2,1,2,1,2,13,3,28,371,202,1
5040,16,1,16,1,1,2,0,21,1,315,1
111,1,1,1,1,1,17,2,25,28566,111,1
558,2,1,2,1,1,14,3,4,60518,279,2
16,16,1,16,1,1,21,0,23,140,1,1
45,3,1,3,1,3,10,4,18,0,15,2
16224,16,1,16,1,1,23,1,20,0,1014,1
944,16,1,16,1,1,22,5,22,21294,59,1
7616,16,1,16,1,1,13,2,18,0,476,1
2720,16,1,16,1,16,13,1,1,1124,170,1
736560,16,1,16,1,1,10,2,16,54,46035,1
82,2,1,2,1,1,17,3,16,2431,41,1
704,16,1,16,1,1,18,1,26,58451,44,1
16,16,1,16,1,1,20,6,18,33,1,1
0,2,1,2,0,2,13,4,2,501,0,0
11808,16,1,16,1,16,22,1,26,21667,738,1
16,16,1,16,1,1,18,0,20,144,1,1
0,1,1,1,0,1,19,3,15,6769,0,0
1248,2,1,2,1,1,11,3,30,61331,624,2
704,16,1,16,1,1,10,1,1,0,44,1
1584,16,1,16,1,1,1,1,13,18,99,1
3872,16,1,16,1,1,13,0,28,47255,242,1
3552,16,1,16,1,1,13,0,28,59341,222,1
7888,16,1,16,1,16,16,1,14,0,493,1
240,16,1,16,1,16,14,1,6,17369,15,1
2,2,1,2,1,1,17,3,20,56421,1,2
80,16,1,16,1,1,21,1,31,17,5,1
34,2,1,2,1,1,16,4,13,15673,17,2
48,16,1,16,1,1,20,1,26,325,3,1
894,6,1,6,1,6,2,3,9,133,149,2
42552,8,1,8,1,8,16,0,14,28,5319,0
348,3,1,3,1,1,17,0,21,12,116,1
0,16,1,16,0,16,21,4,16,49,0,0
8040,2,1,2,1,2,21,6,4,7320,4020,1
800,16,1,16,1,1,10,2,4,703,50,1
6512,16,1,16,1,1,18,5,17,26443,407,1
256,16,1,16,1,16,14,2,1,0,16,1
4304,16,1,16,1,1,12,4,23,3595,269,1
3056,16,1,16,1,1,16,3,24,9284,191,1
28,1,1,1,1,1,11,1,10,6969,28,1
4608,16,1,16,1,16,23,2,13,284,288,0
1056,16,1,16,1,1,9,4,14,8167,66,1
2080,16,1,16,1,2,10,2,6,2491,130,1
16,16,1,16,1,1,18,1,14,225,1,1
324,12,1,12,1,3,19,4,3,8,27,2
24,6,1,6,1,6,14,1,13,375,4,2
16,16,1,16,1,1,23,1,14,180,1,1
24128,16,1,16,1,1,10,3,12,32689,1508,1
640,16,1,16,1,1,11,3,20,7996,40,1
6320,8,1,8,1,8,22,2,23,1,790,1
27648448,64,4,64,4,64,16,3,27,0,428407,6
150928,16,1,16,1,1,2,6,18,32869,9433,1
16,16,1,16,1,1,21,0,23,184,1,1
496,16,1,16,1,1,22,2,14,6007,31,1
816,16,1,16,1,1,13,0,28,41201,51,2
416,16,1,16,1,16,12,4,10,32,26,1
477580,4,1,4,1,4,15,1,28,367129,119395,1
14784,16,1,16,1,16,15,3,16,0,924,1
387,3,1,3,1,3,16,4,9,3,129,2
48,16,1,16,1,1,22,5,3,270,3,1
10,2,1,2,1,1,18,4,25,57948,5,2
453,3,1,3,1,1,14,2,30,118,151,1
4542,1,1,1,1,1,23,1,17,20102,4542,2
16,16,1,16,1,1,23,1,14,75,1,1
4,2,1,2,1,1,11,3,30,88810,2,1
110,1,1,1,1,1,17,2,25,27186,110,1
192,16,1,16,1,16,18,4,7,63404,12,2
528,16,1,16,1,1,20,0,12,8147,33,1
144,16,1,16,1,1,11,2,17,9,9,1
4160,16,1,16,1,1,12,5,26,47050,260,1
356288,16,1,16,1,16,5,0,13,0,22268,1
176,16,1,16,1,1,18,4,9,151,11,1
16,16,1,16,1,1,19,1,14,141,1,1
436,2,1,2,1,1,22,1,11,2910,218,4
64,16,1,16,1,1,20,6,18,44,4,1
339056,16,1,16,1,16,14,3,24,3,21191,1
6,2,1,2,1,1,18,4,25,70985,3,1
480,240,15,240,15,15,18,3,4,102009,2,2
28,1,1,1,1,1,13,0,2,1425,28,1
801,3,1,3,1,3,12,3,24,1,267,0
6816,16,1,16,1,1,9,0,17,51,426,1
3440,16,1,16,1,15,10,3,18,0,215,1
16,16,1,16,1,1,15,0,23,8108,1,2
272,16,1,16,1,16,11,4,10,0,17,1
175968,16,1,16,1,1,14,0,18,42240,10998,1
126,2,1,2,1,1,18,1,11,15073,63,1
16,16,1,16,1,1,16,1,14,23,1,1
16,16,1,16,1,1,19,6,18,32,1,1
32,16,1,16,1,1,17,1,14,139,2,1
32,16,1,16,1,1,17,1,14,58,2,1
0,10,1,10,0,10,23,1,3,36,0,0
8720,16,1,16,1,1,0,3,17,1210,545,1
31,1,1,1,1,1,10,0,30,16602,31,1
58,1,1,1,1,1,1,0,16,1,58,1
16,1,1,1,1,1,15,0,20,4943,16,1
352,16,1,16,1,1,16,4,18,438,22,1
56,8,1,8,1,8,13,3,23,0,7,1
65192,8,1,8,1,8,6,2,6,20069,8149,1
56944,16,1,16,1,1,14,0,28,6257,3559,6
32,16,1,16,1,1,17,1,14,157,2,1
12,3,1,3,1,3,17,1,10,3,4,2
2192,16,1,16,1,1,0,3,24,751,137,1
64,16,1,16,1,1,18,0,23,993,4,1
16,16,1,16,1,1,12,4,30,12,1,1
22976,16,1,16,1,1,14,2,13,1321,1436,1
161,23,1,23,1,23,5,2,30,0,7,2
16,16,1,16,1,1,20,1,14,172,1,1
16,1,1,1,1,1,16,1,7,1613,16,1
136,2,1,2,1,1,17,3,16,320,68,1
2784,16,1,16,1,1,13,0,28,45098,174,1
14,2,1,2,1,1,16,4,13,15773,7,2
400,16,1,16,1,16,21,2,25,0,25,2
90,6,1,6,1,3,19,1,22,1,15,2
4848,16,1,16,1,1,16,3,24,12596,303,1
22,2,1,2,1,1,16,4,13,15757,11,2
112,16,1,16,1,1,0,1,6,11,7,1
177,3,1,3,1,3,11,3,28,0,59,1
3632,16,1,16,1,1,14,6,27,57128,227,1
5496,3,1,3,1,3,15,4,8,2,1832,1
54,3,1,3,1,3,13,5,23,0,18,2
59456,16,1,16,1,16,13,0,16,21000,3716,1
2555,1,1,1,1,1,20,0,7,17,2555,1
448,16,1,16,1,1,23,3,15,26939,28,2
6688,16,1,16,1,16,14,0,15,215,418,2
27952,16,1,16,1,1,11,3,6,15128,1747,1
2769,1,1,1,1,1,14,1,17,35170,2769,1
768,16,1,16,1,1,17,3,9,447,48,1
5376,16,1,16,1,1,18,0,7,898,336,1
1155,1,1,1,1,1,11,3,8,3,1155,1
4544,16,1,16,1,1,7,3,17,342,284,1
49904,16,1,16,1,16,9,0,20,0,3119,1
40,8,1,8,1,8,19,1,12,24,5,1
78224,16,1,16,1,16,17,1,26,92,4889,1
15,3,1,3,1,1,15,0,28,269,5,1
4352,16,1,16,1,1,14,6,27,53659,272,1
956,1,1,1,1,1,18,3,9,192,956,1
4,2,1,2,1,1,18,4,25,29278,2,2
100,20,1,20,1,20,9,6,30,0,5,1
48,16,1,16,1,1,16,1,14,163,3,1
0,64,1,64,0,64,20,6,30,0,0,2
312,1,1,1,1,1,13,1,5,0,312,1
26896,16,1,16,1,1,17,6,9,48872,1681,1
6,2,1,2,1,1,18,4,25,20628,3,2
48,16,1,16,1,1,9,4,2,117,3,1
32,16,1,16,1,1,18,1,14,175,2,1
6914560,160,10,160,10,160,21,0,14,27372,43216,6
142880,8,1,8,1,8,19,2,6,35506,17860,1
9056,4,1,4,1,4,13,6,15,0,2264,1
4627,1,1,1,1,1,6,6,16,360,4627,1
66944,16,1,16,1,2,23,5,19,1,4184,1
7332,12,1,12,1,1,15,2,9,10,611,6
4363296,24,1,24,1,1,15,4,13,132295,181804,1
16,16,1,16,1,1,22,1,14,68,1,1
339772,4,1,4,1,4,4,3,16,0,84943,1
16,16,1,16,1,1,22,0,23,161,1,1
0,3,1,3,0,3,18,3,19,2426,0,0
8,2,1,2,1,1,18,4,25,35760,4,2
210,2,1,2,1,1,11,4,17,3833,105,2
9,3,1,3,1,1,22,6,24,16,3,1
352,16,1,16,1,16,10,4,10,0,22,1
13440,16,1,16,1,16,10,2,15,22,840,0
36384,16,1,16,1,1,17,0,27,1,2274,1
272,16,1,16,1,16,10,4,10,0,17,1
50,1,1,1,1,1,17,2,25,16868,50,2
160,16,1,16,1,16,16,2,22,0,10,1
22,1,1,1,1,1,11,1,10,11169,22,1
544,16,1,16,1,1,14,3,21,11115,34,1
1424,16,1,16,1,16,17,0,22,2819,89,1
16110,2,1,2,1,2,14,3,19,2,8055,1
6,2,1,2,1,1,18,4,25,47317,3,2
276,2,1,2,1,1,11,3,30,50292,138,2
30,1,1,1,1,1,20,6,15,1,30,0
16,16,1,16,1,16,14,1,10,11299,1,2
2,2,1,2,1,1,17,3,16,719,1,1
8,2,1,2,1,1,18,4,25,62943,4,2
16,16,1,16,1,1,17,1,14,193,1,1
267024,16,1,16,1,1,22,3,3,23828,16689,1
41,1,1,1,1,1,16,0,2,1497,41,1
39568,16,1,16,1,10,12,1,27,2574,2473,1
32,16,1,16,1,1,20,1,14,198,2,1
34800,16,1,16,1,1,17,6,9,291337,2175,1
224,16,1,16,1,16,14,4,10,0,14,1
563,1,1,1,1,1,19,5,30,8340,563,1
4320,240,15,240,15,15,23,4,5,26701,18,1
3732,2,1,2,1,1,13,4,21,14166,1866,2
0,1,1,1,0,1,10,2,7,359,0,0
270,3,1,3,1,1,12,4,18,1,90,0
4,2,1,2,1,1,15,2,12,4313,2,1
240,16,1,16,1,16,10,4,10,0,15,1
440,22,1,22,1,2,15,3,1,49,20,0
144,16,1,16,1,1,9,4,25,95,9,1
10,2,1,2,1,1,14,3,12,14244,5,2
326240,16,1,16,1,1,16,1,15,1024,20390,1
3344,16,1,16,1,1,22,2,27,11814,209,1
16,16,1,16,1,16,23,1,26,1520,1,2
4134,6,1,6,1,1,11,6,20,1437,689,1
3312,16,1,16,1,1,14,6,27,42999,207,1
96,16,1,16,1,16,17,4,17,0,6,1
128,16,1,16,1,1,10,0,15,315,8,1
11648,16,1,16,1,1,9,2,24,22611,728,0
144,16,1,16,1,1,16,2,13,87,9,1
0,1,1,1,0,1,8,3,17,1073,0,0
99,1,1,1,1,1,17,2,25,56696,99,1
1371,1,1,1,1,1,10,2,18,15145,1371,1
0,48,1,48,0,48,22,3,15,24,0,0
32,16,1,16,1,1,2,5,28,21,2,1
16,16,1,16,1,1,17,1,14,61,1,1
13791,3,1,3,1,1,15,6,28,18243,4597,1
352,16,1,16,1,1,20,2,14,478,22,1
57888,16,1,16,1,16,11,2,3,10971,3618,1
7408,16,1,16,1,1,16,4,3,4104,463,1
720,3,1,3,1,3,11,4,24,1,240,0
80,16,1,16,1,16,6,5,11,0,5,1
18,1,1,1,1,1,23,0,23,20296,18,1
16,16,1,16,1,1,16,1,14,113,1,1
144,16,1,16,1,1,17,0,20,242,9,1
112,16,1,16,1,1,20,4,29,55158,7,2
4,2,1,2,1,1,11,3,30,6655,2,2
461040,16,1,16,1,16,18,2,30,9500,28815,6
192,16,1,16,1,1,16,5,20,1231,12,1
816,16,1,16,1,1,18,4,14,535,51,1
48,16,1,16,1,10,21,0,28,36039,3,2
2016,16,1,16,1,1,12,0,17,622,126,1
312,24,1,24,1,5,17,3,17,1561,13,2
4812,1,1,1,1,1,13,4,18,3,4812,1
49536,32,2,32,2,22,7,4,6,3,1548,0
4576,16,1,16,1,1,23,3,24,2760,286,1
0,1,1,1,0,1,13,3,21,156,0,0
32,16,1,16,1,1,19,1,14,167,2,1
160,16,1,16,1,1,21,0,26,25,10,1
16,16,1,16,1,1,17,3,15,2002234,1,2
960,16,1,16,1,16,2,2,22,3,60,1
3,1,1,1,1,1,10,3,19,59,3,2
32,16,1,16,1,1,21,1,14,35,2,1
160,16,1,16,1,1,11,0,4,190,10,1
32,16,1,16,1,16,20,0,13,0,2,1
61428,6,1,6,1,4,16,0,21,0,10238,1
0,1,1,1,0,1,12,0,9,20,0,0
3040,16,1,16,1,1,21,4,11,106454,190,2
32,16,1,16,1,1,20,1,14,187,2,1
5328,16,1,16,1,1,15,4,16,172762,333,1
2496,16,1,16,1,1,10,5,23,19460,156,1
16,16,1,16,1,1,4,4,14,3098,1,2
6907392,16,1,16,1,16,17,2,30,12817,431712,1
68,4,1,4,1,4,15,2,16,2,17,2
0,1,1,1,0,1,10,3,16,41,0,0
1334,2,1,2,1,1,17,3,16,4164,667,6
13905,3,1,3,1,1,10,6,22,1,4635,1
114560,16,1,16,1,1,0,3,10,46674,7160,1
4,2,1,2,1,1,11,3,30,72549,2,1
29440,16,1,16,1,1,3,6,5,6899,1840,1
37,1,1,1,1,1,14,0,2,7672,37,1
19072,16,1,16,1,1,8,5,12,9596,1192,1
10160,16,1,16,1,16,15,4,10,0,635,1
1296,24,1,24,1,4,18,1,17,3,54,0
128,16,1,16,1,1,15,1,6,22,8,1
1950,2,1,2,1,2,19,2,14,2,975,1
1984,16,1,16,1,1,12,5,26,54428,124,1
4448,16,1,16,1,1,1,0,21,0,278,1
16416,16,1,16,1,1,23,2,26,1078,1026,1
18936,3,1,3,1,3,16,2,20,0,6312,1
342,2,1,2,1,2,22,0,6,0,171,1
16,2,1,2,1,1,19,2,3,49940,8,2
3472,16,1,16,1,1,14,6,27,42817,217,1
13552,16,1,16,1,16,8,1,7,0,847,1
144,16,1,16,1,10,12,6,27,2672,9,2
80992,16,1,16,1,16,12,3,28,38870,5062,1
42,1,1,1,1,1,14,0,2,1889,42,1
4704,16,1,16,1,1,0,3,24,1629,294,1
16,16,1,16,1,1,20,1,14,37,1,1
23104,16,1,16,1,1,14,0,7,1,1444,2
100,20,1,20,1,20,20,5,3,0,5,1
16,16,1,16,1,1,23,0,23,110,1,1
40608,16,1,16,1,1,23,4,24,17333,2538,1
372224,16,1,16,1,1,20,0,25,13,23264,1
176,16,1,16,1,2,17,1,2,36,11,1
96,16,1,16,1,1,12,4,30,1,6,1
6,2,1,2,1,1,14,3,12,6484,3,2
23,1,1,1,1,1,10,2,8,3611,23,1
0,1,1,1,0,1,16,3,4,6208,0,0
272,16,1,16,1,1,22,1,4,4135,17,1
14,2,1,2,1,1,11,3,30,30749,7,2
20,1,1,1,1,1,10,2,8,6702,20,1
28,2,1,2,1,1,14,3,12,21058,14,2
143008,16,1,16,1,1,16,1,23,22502,8938,1
16,16,1,16,1,1,20,0,23,84,1,1
