ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,22,4,19,478,1
1,20,1,14,2,1
4,17,4,2,689,1
1,19,3,25,0,0
1,11,3,30,3,1
1,20,6,15,7842,1
15,18,2,20,2327,1
1,18,4,25,5,2
16,12,4,10,21,1
1,8,3,1,35,1
1,14,0,19,2001,1
1,23,1,17,3001,2
1,13,0,28,303,1
1,17,0,25,135,1
6,10,0,21,0,0
1,13,0,9,36,1
1,17,0,20,2,1
1,20,1,14,1,1
1,15,6,9,2751,1
1,17,0,6,14,1
6,3,0,26,11,1
1,18,4,25,7,2
1,14,0,28,4,1
1,22,0,23,1,1
1,23,6,6,10584,0
1,14,0,27,143,2
6,9,3,12,1813,6
10,16,1,19,2593,1
1,15,5,19,287,1
1,16,0,7,4,1
1,14,3,1,18,1
1,0,4,2,4,1
1,8,4,22,62,1
160,15,1,18,43201,6
1,15,6,9,3299,1
1,9,1,3,498,1
1,17,1,14,1,1
1,16,3,14,5,1
16,14,1,24,2,2
1,10,0,30,72,1
1,23,4,29,199,1
16,21,4,3,63,1
1,18,2,15,13647,1
1,8,2,19,32,1
1,11,3,30,22,4
16,14,2,5,50,1
2,13,3,28,202,1
1,2,0,21,315,1
1,17,2,25,111,1
1,14,3,4,279,2
1,21,0,23,1,1
3,10,4,18,15,2
1,23,1,20,1014,1
1,22,5,22,59,1
1,13,2,18,476,1
16,13,1,1,170,1
1,10,2,16,46035,1
1,17,3,16,41,1
1,18,1,26,44,1
1,20,6,18,1,1
2,13,4,2,0,0
16,22,1,26,738,1
1,18,0,20,1,1
1,19,3,15,0,0
1,11,3,30,624,2
1,10,1,1,44,1
1,1,1,13,99,1
1,13,0,28,242,1
1,13,0,28,222,1
16,16,1,14,493,1
16,14,1,6,15,1
1,17,3,20,1,2
1,21,1,31,5,1
1,16,4,13,17,2
1,20,1,26,3,1
6,2,3,9,149,2
8,16,0,14,5319,0
1,17,0,21,116,1
16,21,4,16,0,0
2,21,6,4,4020,1
1,10,2,4,50,1
1,18,5,17,407,1
16,14,2,1,16,1
1,12,4,23,269,1
1,16,3,24,191,1
1,11,1,10,28,1
16,23,2,13,288,0
1,9,4,14,66,1
2,10,2,6,130,1
1,18,1,14,1,1
3,19,4,3,27,2
6,14,1,13,4,2
1,23,1,14,1,1
1,10,3,12,1508,1
1,11,3,20,40,1
8,22,2,23,790,1
64,16,3,27,428407,6
1,2,6,18,9433,1
1,21,0,23,1,1
1,22,2,14,31,1
1,13,0,28,51,2
16,12,4,10,26,1
4,15,1,28,119395,1
16,15,3,16,924,1
3,16,4,9,129,2
1,22,5,3,3,1
1,18,4,25,5,2
1,14,2,30,151,1
1,23,1,17,4542,2
1,23,1,14,1,1
1,11,3,30,2,1
1,17,2,25,110,1
16,18,4,7,12,2
1,20,0,12,33,1
1,11,2,17,9,1
1,12,5,26,260,1
16,5,0,13,22268,1
1,18,4,9,11,1
1,19,1,14,1,1
1,22,1,11,218,4
1,20,6,18,4,1
16,14,3,24,21191,1
1,18,4,25,3,1
15,18,3,4,2,2
1,13,0,2,28,1
3,12,3,24,267,0
1,9,0,17,426,1
15,10,3,18,215,1
1,15,0,23,1,2
16,11,4,10,17,1
1,14,0,18,10998,1
1,18,1,11,63,1
1,16,1,14,1,1
1,19,6,18,1,1
1,17,1,14,2,1
1,17,1,14,2,1
10,23,1,3,0,0
1,0,3,17,545,1
1,10,0,30,31,1
1,1,0,16,58,1
1,15,0,20,16,1
1,16,4,18,22,1
8,13,3,23,7,1
8,6,2,6,8149,1
1,14,0,28,3559,6
1,17,1,14,2,1
3,17,1,10,4,2
1,0,3,24,137,1
1,18,0,23,4,1
1,12,4,30,1,1
1,14,2,13,1436,1
23,5,2,30,7,2
1,20,1,14,1,1
1,16,1,7,16,1
1,17,3,16,68,1
1,13,0,28,174,1
1,16,4,13,7,2
16,21,2,25,25,2
3,19,1,22,15,2
1,16,3,24,303,1
1,16,4,13,11,2
1,0,1,6,7,1
3,11,3,28,59,1
1,14,6,27,227,1
3,15,4,8,1832,1
3,13,5,23,18,2
16,13,0,16,3716,1
1,20,0,7,2555,1
1,23,3,15,28,2
16,14,0,15,418,2
1,11,3,6,1747,1
1,14,1,17,2769,1
1,17,3,9,48,1
1,18,0,7,336,1
1,11,3,8,1155,1
1,7,3,17,284,1
16,9,0,20,3119,1
8,19,1,12,5,1
16,17,1,26,4889,1
1,15,0,28,5,1
1,14,6,27,272,1
1,18,3,9,956,1
1,18,4,25,2,2
20,9,6,30,5,1
1,16,1,14,3,1
64,20,6,30,0,2
1,13,1,5,312,1
1,17,6,9,1681,1
1,18,4,25,3,2
1,9,4,2,3,1
1,18,1,14,2,1
160,21,0,14,43216,6
8,19,2,6,17860,1
4,13,6,15,2264,1
1,6,6,16,4627,1
2,23,5,19,4184,1
1,15,2,9,611,6
1,15,4,13,181804,1
1,22,1,14,1,1
4,4,3,16,84943,1
1,22,0,23,1,1
3,18,3,19,0,0
1,18,4,25,4,2
1,11,4,17,105,2
1,22,6,24,3,1
16,10,4,10,22,1
16,10,2,15,840,0
1,17,0,27,2274,1
16,10,4,10,17,1
1,17,2,25,50,2
16,16,2,22,10,1
1,11,1,10,22,1
1,14,3,21,34,1
16,17,0,22,89,1
2,14,3,19,8055,1
1,18,4,25,3,2
1,11,3,30,138,2
1,20,6,15,30,0
16,14,1,10,1,2
1,17,3,16,1,1
1,18,4,25,4,2
1,17,1,14,1,1
1,22,3,3,16689,1
1,16,0,2,41,1
10,12,1,27,2473,1
1,20,1,14,2,1
1,17,6,9,2175,1
16,14,4,10,14,1
1,19,5,30,563,1
15,23,4,5,18,1
1,13,4,21,1866,2
1,10,2,7,0,0
1,12,4,18,90,0
1,15,2,12,2,1
16,10,4,10,15,1
2,15,3,1,20,0
1,9,4,25,9,1
1,14,3,12,5,2
1,16,1,15,20390,1
1,22,2,27,209,1
16,23,1,26,1,2
1,11,6,20,689,1
1,14,6,27,207,1
16,17,4,17,6,1
1,10,0,15,8,1
1,9,2,24,728,0
1,16,2,13,9,1
1,8,3,17,0,0
1,17,2,25,99,1
1,10,2,18,1371,1
48,22,3,15,0,0
1,2,5,28,2,1
1,17,1,14,1,1
1,15,6,28,4597,1
1,20,2,14,22,1
16,11,2,3,3618,1
1,16,4,3,463,1
3,11,4,24,240,0
16,6,5,11,5,1
1,23,0,23,18,1
1,16,1,14,1,1
1,17,0,20,9,1
1,20,4,29,7,2
1,11,3,30,2,2
16,18,2,30,28815,6
1,16,5,20,12,1
1,18,4,14,51,1
10,21,0,28,3,2
1,12,0,17,126,1
5,17,3,17,13,2
1,13,4,18,4812,1
22,7,4,6,1548,0
1,23,3,24,286,1
1,13,3,21,0,0
1,19,1,14,2,1
1,21,0,26,10,1
1,17,3,15,1,2
16,2,2,22,60,1
1,10,3,19,3,2
1,21,1,14,2,1
1,11,0,4,10,1
16,20,0,13,2,1
4,16,0,21,10238,1
1,12,0,9,0,0
1,21,4,11,190,2
1,20,1,14,2,1
1,15,4,16,333,1
1,10,5,23,156,1
1,4,4,14,1,2
16,17,2,30,431712,1
4,15,2,16,17,2
1,10,3,16,0,0
1,17,3,16,667,6
1,10,6,22,4635,1
1,0,3,10,7160,1
1,11,3,30,2,1
1,3,6,5,1840,1
1,14,0,2,37,1
1,8,5,12,1192,1
16,15,4,10,635,1
4,18,1,17,54,0
1,15,1,6,8,1
2,19,2,14,975,1
1,12,5,26,124,1
1,1,0,21,278,1
1,23,2,26,1026,1
3,16,2,20,6312,1
2,22,0,6,171,1
1,19,2,3,8,2
1,14,6,27,217,1
16,8,1,7,847,1
10,12,6,27,9,2
16,12,3,28,5062,1
1,14,0,2,42,1
1,0,3,24,294,1
1,20,1,14,1,1
1,14,0,7,1444,2
20,20,5,3,5,1
1,23,0,23,1,1
1,23,4,24,2538,1
1,20,0,25,23264,1
2,17,1,2,11,1
1,12,4,30,6,1
1,14,3,12,3,2
1,10,2,8,23,1
1,16,3,4,0,0
1,22,1,4,17,1
1,11,3,30,7,2
1,10,2,8,20,1
1,14,3,12,14,2
1,16,1,23,8938,1
1,20,0,23,1,1
1,8,0,25,3231,1
1,22,1,14,1,1
1,14,3,14,12237,1
1,14,0,3,148,1
8,9,3,17,563,1
16,10,4,2,25,1
1,15,0,7,67,1
6,23,6,19,8362,1
1,16,1,14,1,1
1,8,2,19,243,1
3,14,1,17,3,2
1,13,4,21,664,1
3,1,5,26,166,0
1,18,1,14,1,1
16,20,1,24,196,1
1,16,1,7,15,1
1,14,5,7,10058,1
1,17,2,25,52,1
8,17,2,22,2243,1
1,18,4,25,5,2
16,19,0,19,4041,1
2,8,4,13,116,1
1,21,1,14,1,1
4,12,6,22,1354,1
1,14,0,5,10,1
10,23,6,27,3,2
16,21,4,3,97,1
1,18,4,9,28,1
15,11,4,21,3341,2
1,17,3,16,219,1
20,15,4,27,56,1
1,13,0,28,206,1
6,16,2,20,10,2
1,20,1,14,1,1
1,21,2,14,17,2
1,12,0,7,3,1
1,9,6,16,428,1
1,23,4,21,35,1
1,3,6,15,2275,1
1,17,2,25,116,1
1,21,1,14,4,1
1,12,5,26,185,1
1,11,3,30,37,2
1,14,6,27,199,1
1,12,6,11,8,2
1,10,4,6,9,1
6,9,3,28,8195,1
16,18,3,25,271,1
1,15,0,20,17,1
1,20,4,27,2,1
1,18,4,25,4,2
3,15,1,24,27882,1
16,17,0,24,132077,1
3,14,1,11,54,2
1,18,4,25,3,2
1,22,2,13,2,1
1,20,3,9,482,1
2,16,2,13,1701,1
16,8,4,20,49,1
1,14,0,25,165,1
1,20,6,13,47,1
1,8,4,7,11113,6
1,18,3,17,6,1
1,14,5,16,12,1
1,18,4,6,3,1
1,8,2,20,1552,1
1,13,0,9,37,1
1,17,5,17,5793,1
1,17,1,14,2,1
1,11,1,24,0,0
1,17,3,16,45,1
1,7,3,17,76,1
1,16,1,14,5,1
16,18,4,7,6,2
16,11,2,8,447,1
16,13,2,1,2,1
1,19,1,14,1,1
6,7,4,16,5148,1
1,11,1,27,23,2
1,13,0,31,7,2
1,23,1,14,1,2
1,21,1,14,2,1
1,23,4,9,5,2
6,19,6,20,0,0
4,22,1,14,51,1
16,19,2,15,22,1
1,17,3,16,1,1
16,23,3,7,159,1
1,11,3,30,5,2
6,7,5,8,1024,1
4,16,1,28,7,0
16,21,4,3,84,1
1,16,4,13,4,2
1,23,1,14,1,1
1,21,1,14,1,1
1,11,3,30,1,1
1,0,1,19,3311,1
3,17,6,19,277,0
1,16,1,14,1,1
1,16,2,27,13,1
11,16,2,25,4,2
1,21,4,23,339,0
1,18,4,25,5,2
1,23,4,14,62,1
1,8,1,18,0,0
1,17,4,18,1,1
1,12,1,17,12,2
1,20,3,8,53,1
1,19,3,15,0,0
1,17,3,16,669,6
1,9,0,1,225,1
1,16,4,18,363,1
1,21,1,31,3,1
1,21,4,25,1,2
1,14,6,27,1802,6
16,13,6,13,2,1
1,10,4,17,3,2
1,17,3,16,2,2
1,6,0,7,3561,6
16,0,6,10,936,1
1,17,3,16,3,1
1,23,1,14,50,1
16,11,0,20,1,1
8,15,1,6,5,2
1,19,3,15,0,0
16,23,3,7,172,1
12,18,2,11,10,1
1,18,3,9,1265,1
1,22,1,14,2,1
1,11,4,27,432001,6
16,14,4,10,1,2
1,12,2,18,5608,1
1,16,3,9,6,2
1,20,1,14,1,1
1,18,4,25,23,2
8,14,2,9,13,2
1,12,5,26,195,1
16,21,4,3,102,1
1,6,4,2,35,1
1,15,5,23,142,1
1,20,2,2,9,1
16,13,6,13,1,1
1,18,4,25,4,2
1,10,3,3,39,1
16,19,3,9,545,1
16,17,1,28,9650,1
16,17,3,16,604,1
16,10,2,14,38,1
16,18,0,18,730,0
1,20,3,6,19,1
1,16,3,24,310,1
1,16,4,13,5,2
1,14,2,30,46,2
1,14,5,8,2257,1
1,23,4,21,85,1
1,9,3,5,55,1
1,10,4,17,5,1
1,23,0,23,4,1
3,14,4,2,140,2
1,21,1,14,1,1
1,14,3,23,245,0
1,16,2,12,12,1
4,21,5,12,28810,6
16,8,2,11,5247,2
1,22,0,17,44,1
1,17,3,16,1,1
1,13,0,25,1,2
1,21,1,14,3,1
1,22,1,14,1,1
1,20,6,18,1,1
1,11,0,23,3,2
16,12,6,23,0,0
1,14,3,12,3,2
1,10,2,8,16,1
1,18,1,13,37,2
1,17,2,30,6416,1
16,19,0,13,44,1
1,15,0,14,0,0
1,15,6,9,3224,1
16,9,1,24,1,2
12,17,6,11,7215,6
1,11,0,1,6,1
16,12,1,25,2,1
1,15,0,20,17,1
1,13,4,27,22,1
2,12,3,19,7994,4
1,11,4,28,103,1
16,9,5,11,647,1
1,15,0,14,0,0
1,0,1,17,2698,1
1,13,0,28,266,1
1,16,4,6,25,0
1,14,1,24,342,1
16,19,0,10,3316,1
1,21,1,14,1,1
1,15,6,8,125,1
1,15,0,12,754,1
1,12,5,26,171,1
22,21,2,8,61,1
1,23,6,15,6037,1
16,10,2,14,32,1
1,19,1,28,37035,1
3,10,3,14,41,1
16,9,1,13,0,0
1,11,3,30,22,2
128,21,5,5,432026,6
2,21,1,21,0,0
1,12,6,16,427,1
1,21,6,4,9303,1
16,18,6,12,46836,1
1,17,2,25,131,1
1,10,3,3,0,0
1,17,4,1,10,2
1,18,4,25,4221,2
1,12,4,11,798,1
1,16,0,2,41,1
1,16,1,18,174,1
1,10,3,3,0,0
1,15,1,6,8,1
1,17,5,29,423,1
1,19,6,18,1,1
20,9,0,28,4,1
16,18,2,22,3,1
1,9,5,30,55,1
1,15,0,20,14,1
1,22,3,9,412,1
16,16,6,7,15,1
1,17,6,9,2505,1
1,15,2,23,3605,6
1,18,6,15,2539,1
6,13,0,28,0,0
1,18,1,22,293,1
1,17,3,16,24,1
1,20,0,29,588,1
1,18,0,10,5902,1
1,23,2,13,1,1
1,23,3,15,34,1
1,14,5,1,5,2
1,23,6,15,6539,1
16,9,3,14,101678,0
1,16,3,24,262,1
1,16,4,13,31,2
1,2,4,14,87,1
1,0,3,14,5,1
16,14,0,18,138805,1
1,17,3,16,410,0
1,13,0,21,224,1
10,12,1,12,1860,1
16,18,0,13,506,1
1,14,2,28,10,1
16,20,1,24,249,1
1,17,3,20,6,2
1,12,3,20,66,1
1,17,3,20,4,2
20,16,2,30,215853,5
16,19,0,6,532,1
1,11,3,30,20,2
15,18,2,25,5735,1
1,11,0,2,36,2
1,18,6,15,2727,1
16,15,0,6,29,1
1,20,1,14,1,1
1,19,2,3,630,2
10,12,2,13,34896,4
1,17,2,25,26,2
1,14,6,27,224,1
1,13,6,15,2,2
16,9,4,17,5337,1
6,11,1,23,590,0
1,19,5,30,205,1
1,11,0,1,194,1
1,18,4,25,3,2
2,17,3,21,673,1
1,21,1,14,2,1
1,16,4,18,0,0
2,17,1,10,0,0
1,12,5,26,353,1
1,10,4,11,0,0
3,0,2,18,28,2
16,10,4,10,91,1
1,19,6,18,1,1
1,16,0,14,1770,1
1,23,5,24,11391,1
16,19,0,9,10,1
1,0,4,2,124,1
1,20,0,23,4,1
1,23,3,2,2,1
1,15,4,2,87,1
15,14,1,12,1178,1
1,0,1,17,5955,1
1,15,0,23,12,1
1,11,4,17,52,2
16,18,2,8,1806,1
1,16,6,20,188,1
1,12,1,26,133,1
1,9,3,29,216717,4
1,13,0,9,1,2
1,18,1,11,2,1
1,12,5,26,127,1
1,22,1,14,2,1
1,8,4,16,10766,6
1,17,3,13,47,1
16,16,1,21,3,1
1,20,4,29,15,2
1,23,3,3,58,2
1,12,4,18,54,1
1,20,6,18,1,2
1,17,1,14,1,1
1,14,0,12,342,1
1,18,0,11,5,1
1,19,3,12,3,2
1,11,3,30,37,2
1,14,3,12,3,2
16,12,3,16,479,1
1,8,1,24,486,1
3,21,4,21,1430,1
15,0,2,10,0,0
16,11,4,3,122867,1
1,17,2,25,89,1
16,20,1,24,167,1
1,14,3,10,5656,1
16,12,5,13,1,2
1,20,1,14,3,1
1,22,2,14,30,1
1,11,3,30,23,2
1,10,4,17,3,0
16,10,4,10,17,1
1,19,3,12,3,2
1,19,6,18,3,1
16,19,5,24,3,1
16,10,1,7,6,1
16,20,2,15,231,1
1,17,6,4,570,1
1,0,1,17,5820,1
1,12,1,29,1084,1
1,16,0,14,673,1
16,19,4,24,4,1
4,20,3,6,151,2
16,10,0,6,46,1
16,19,3,3,212766,1
1,19,4,27,1,1
1,19,4,27,1,1
1,11,3,30,5,2
1,14,6,27,211,1
1,17,3,16,1,2
1,16,3,9,532,4
1,18,1,11,232,4
1,17,3,16,15,1
3,16,0,9,212,0
1,18,0,20,2,1
1,0,2,19,12068,1
1,14,6,27,302,1
1,18,0,7,72,1
1,16,2,13,8365,1
1,15,2,13,3,1
15,5,0,21,4177,1
1,9,0,19,3617,6
1,21,1,14,1,1
64,1,6,10,11,1
1,11,3,30,3,2
3,10,0,20,22,1
1,23,4,29,247,1
16,14,0,6,34,1
1,19,6,18,1,1
1,11,1,22,17518,1
3,17,1,30,1206,1
3,23,6,15,12506,1
1,16,5,24,3,1
3,16,3,5,36877,1
1,15,5,19,203,1
1,14,6,27,1828,6
1,20,6,18,1,1
1,16,0,11,248,1
160,10,5,19,0,0
1,13,4,27,10,1
16,5,3,23,1079,1
1,18,4,25,14,2
1,0,6,4,2,1
3,9,0,7,777,1
1,19,1,14,2,1
1,21,3,10,10228,1
1,13,2,5,177,1
1,2,6,4,5,1
16,9,4,10,541,1
16,18,2,8,1809,1
1,14,6,27,208,1
1,18,4,25,3,2
15,13,6,1,2083,1
1,20,6,18,1,1
1,19,0,23,3,1
1,16,0,14,451,1
1,21,0,4,283,1
1,23,2,12,430,1
1,12,0,25,61,1
8,18,5,2,1,2
2,0,5,4,23,1
6,15,0,23,16185,1
1,23,3,15,32,1
24,11,1,18,0,2
1,15,4,11,3069,1
16,2,6,15,3,1
1,17,3,16,2,2
1,19,4,27,1,1
1,19,1,14,2,1
1,8,3,22,148,1
1,16,4,18,360,1
16,18,3,2,130,1
8,16,3,15,8,1
16,22,1,19,0,0
10,10,5,29,960,1
1,19,5,18,7,2
1,17,3,16,2,1
1,11,3,30,2,2
16,22,0,20,83,1
1,11,3,30,5,2
6,13,2,22,0,0
1,15,0,31,2,1
1,11,3,30,81,2
3,16,0,12,10,2
1,11,1,8,232,1
16,21,0,15,12,2
1,13,6,15,3,2
1,18,4,25,3,1
1,14,2,28,3,1
16,14,2,16,168,1
1,6,5,10,3330,1
16,22,5,5,11628,1
1,21,1,14,2,1
1,18,0,17,174,1
1,17,3,16,1,2
6,11,2,23,58,1
1,15,5,23,19,1
1,10,2,8,491,1
1,21,0,23,1,1
6,1,1,1,230,0
1,22,2,5,43,1
8,18,5,2,4334,1
1,16,2,7,1,1
1,23,1,14,1,2
1,9,4,14,128,1
1,22,1,14,1,1
1,9,2,23,4,1
1,12,5,26,192,1
1,8,5,22,29144,1
16,21,3,9,62,1
1,13,0,28,1815,6
1,18,1,11,2,2
1,13,1,7,7203,6
1,17,3,20,10,2
1,18,4,25,1,1
8,11,1,6,6,2
1,12,2,15,896,1
1,22,1,14,1,1
1,10,2,18,3663,1
16,8,0,9,219,1
1,1,0,21,249,1
11,16,2,8,7952,1
1,14,3,23,300,0
1,13,0,28,312,1
1,14,4,4,12,1
1,14,5,8,1895,1
1,21,2,2,19,1
1,14,2,23,2844,1
1,21,1,14,3,1
1,14,3,12,3,2
16,19,3,16,6975,1
1,17,3,16,676,6
1,19,2,3,4,2
1,11,3,30,191,2
1,18,1,11,2,1
1,23,1,17,2276,1
1,10,2,20,1710,2
1,22,1,14,1,1
1,22,5,6,42956,1
1,19,4,27,1,1
1,1,3,23,9,2
16,22,2,13,6,1
1,10,5,23,42,1
1,23,1,14,1,1
16,19,2,15,19,1
1,15,6,27,155,1
1,14,3,23,5,1
1,20,2,13,2,1
1,18,3,28,4,1
1,18,1,15,2354,1
1,11,3,30,3,2
1,20,1,14,1,1
1,20,0,17,45,1
1,12,2,18,2044,1
1,19,0,23,3,1
9,0,3,23,12146,1
1,20,1,14,3,1
1,15,1,6,7,1
1,22,1,14,1,1
1,17,2,25,82,1
16,13,3,26,3,2
6,22,1,22,16744,1
1,22,1,14,1,1
1,14,0,25,2,1
1,13,6,15,3,2
1,0,4,29,2,2
1,18,4,25,4,2
1,6,4,25,2,1
16,10,1,13,5956,1
1,21,1,31,21,1
4,21,2,22,4,1
16,16,5,24,41,1
1,11,2,31,59,1
16,21,1,14,52,2
1,16,2,7,2,1
16,11,4,10,16,1
16,17,1,26,4747,1
1,13,0,9,32,1
1,14,6,27,163,1
1,11,1,13,29,1
1,22,5,22,264,1
1,19,5,30,408,1
16,22,0,12,2,2
1,20,0,23,1,1
1,17,3,10,5757,1
3,23,4,6,51710,1
1,19,1,14,1,1
1,11,5,25,21895,1
1,13,0,28,162,1
1,19,1,14,2,1
1,14,6,27,156,1
1,17,3,16,2,2
16,8,3,9,654,1
16,9,2,1,3617,1
1,11,6,3,11701,1
1,11,4,17,3,1
16,12,1,25,6,1
1,14,5,8,3301,1
1,3,0,29,123,1
1,15,6,1,595,1
12,1,6,5,3,1
1,0,5,28,7,1
1,17,4,18,262,1
1,13,4,21,86,4
16,16,3,22,485,1
16,16,6,7,32,1
16,12,1,25,2,1
1,11,0,5,11,1
1,19,4,27,1,1
15,11,0,25,7,2
10,16,1,8,4273,1
1,20,4,22,19,1
3,9,1,15,7,2
1,18,4,25,5,2
3,18,4,2,80,1
1,20,2,14,23,1
1,18,4,25,2,1
2,11,2,19,32591,1
1,20,6,31,9,1
16,16,0,1,7203,6
1,15,4,3,1683,1
1,17,3,16,682,6
1,11,5,10,4,2
1,15,5,23,4,1
16,10,4,10,19,1
24,7,2,30,236,1
16,0,4,3,3,1
16,14,1,24,2,2
1,23,1,14,1,1
1,14,1,19,8,1
1,7,6,21,2,2
1,23,4,21,349,1
1,14,3,12,10,2
1,18,3,8,33,1
1,13,3,16,7220,6
1,7,3,17,167,1
1,11,1,10,40,1
16,13,1,25,556,1
1,14,5,8,3755,1
1,21,3,9,3,2
1,20,2,6,11871,1
1,15,1,28,15,0
16,10,4,10,2190,1
1,8,1,18,8,2
1,20,6,28,937,1
6,14,0,7,201,2
1,23,4,14,42,1
1,12,5,26,214,1
1,9,2,9,185,1
1,18,4,25,2,1
16,16,1,14,0,0
3,14,6,15,15,1
1,20,0,23,1,1
1,15,4,16,254,1
1,16,2,13,25,1
4,12,1,1,36,2
1,1,3,19,3,2
1,15,0,4,0,0
1,7,3,17,125,1
3,15,1,13,19,2
1,17,0,20,9,1
3,22,6,23,1501,1
1,14,1,18,41,1
1,12,1,31,1901,1
1,19,0,24,50,1
16,2,3,23,248,1
16,15,6,1,23878,0
3,16,0,11,12173,1
1,13,0,9,34,1
1,17,3,16,1,2
16,19,4,27,382,1
1,18,1,14,3,1
15,11,0,12,431407,1
1,21,2,23,270,1
10,9,3,13,120,1
1,15,1,11,12,2
1,22,1,14,1,1
1,18,4,25,2,1
1,14,1,1,1453,1
1,12,2,15,105,1
1,21,1,7,34,1
1,22,1,14,1,1
1,7,1,18,8,0
16,18,1,24,199,1
1,20,0,13,4,1
1,10,4,27,15081,0
1,11,0,8,3,1
1,10,4,4,1,2
16,11,4,10,7212,6
16,17,2,1,80,1
1,2,4,14,3436,1
1,11,4,30,1,1
16,12,3,9,70,1
1,15,0,10,578,1
30,12,3,17,9112,1
1,12,3,20,41,1
1,15,0,20,15,1
1,15,0,20,20,1
1,23,1,17,3180,2
1,23,6,15,1961,1
1,14,1,15,2877,1
1,21,0,23,1,1
1,16,1,7,14,1
1,20,1,14,1,1
1,16,4,13,11,2
1,3,4,17,3,2
8,17,4,1,4450,1
1,15,1,18,9,1
1,11,3,30,2,2
16,10,0,9,445,2
1,16,4,15,6,1
1,16,4,13,4,2
1,17,2,25,44,1
1,10,3,26,23,1
16,21,3,9,27,1
3,12,2,7,6,2
1,11,4,29,281,1
1,8,4,14,166,1
16,19,0,9,1,2
16,20,0,16,36,1
1,15,3,17,25801,1
1,14,3,12,3,2
1,0,6,4,52310,1
16,10,1,18,22,1
96,19,3,2,11,0
1,21,1,14,4,1
1,17,3,16,1,2
16,22,0,20,16,1
3,12,4,17,17,1
1,12,5,22,1136,1
1,19,2,3,4,2
16,22,0,20,15,1
1,18,4,25,5,2
1,21,4,29,53,1
1,13,2,23,1,2
1,17,3,16,15,1
16,8,1,10,110,1
1,17,1,14,1,1
1,18,0,4,2,1
1,12,1,31,13,1
16,17,4,3,103,1
1,19,3,6,147,1
1,10,2,8,21,1
1,0,3,14,2,1
1,19,2,28,25126,1
1,19,2,3,8,2
1,14,3,12,3,2
1,21,1,14,1,1
1,19,1,14,1,1
1,9,0,13,42704,1
16,20,3,25,183,1
1,1,3,28,12,1
1,13,5,22,167,1
1,12,1,4,4504,1
1,15,0,20,14,1
16,18,3,28,15,1
1,12,2,9,5942,1
1,19,2,3,73,2
1,22,3,21,105,1
16,23,1,16,3,2
1,20,0,14,7,1
1,17,0,4,2,1
20,17,1,17,28,1
1,13,3,24,125,1
1,22,2,2,11,1
16,19,4,10,1809,1
1,9,2,19,57,1
2,3,3,12,116,1
1,20,1,14,1,1
1,20,0,26,163,1
1,18,0,18,8,1
1,19,2,3,3,2
1,16,1,27,7817,1
1,13,4,21,27,1
4,16,5,24,1716,1
1,16,0,6,6,1
3,19,0,28,22,2
16,21,3,23,156,1
1,23,4,29,292,1
3,16,1,29,48,1
1,13,3,9,14,0
1,13,6,15,1,2
1,15,0,20,16,1
1,14,6,27,153,1
1,22,2,14,34,1
1,21,2,2,11,1
1,13,0,28,294,1
1,17,6,9,2377,1
1,11,0,17,141,1
1,14,1,18,57,1
1,9,0,25,0,0
1,17,3,16,68,0
16,12,2,26,383,1
16,18,5,25,2,2
1,10,6,24,73,1
1,1,0,21,385,1
1,17,1,14,2,1
1,10,3,22,7,1
1,14,6,27,1810,6
1,17,0,20,1,1
1,16,0,3,5565,1
16,0,3,9,1025,1
1,19,0,23,3,1
1,18,4,25,2,1
16,22,1,14,17,2
1,22,1,14,1,1
1,13,6,15,2,2
1,16,3,10,1503,2
1,17,3,16,1,2
1,0,1,31,2,2
1,18,4,15,498,1
1,18,4,25,5,2
1,22,0,23,1,1
6,20,1,6,1044,1
10,19,1,8,35,1
1,16,2,7,12,1
12,19,0,28,8411,1
1,15,6,1,234,1
1,17,6,9,2167,1
2,15,4,25,0,0
1,13,0,23,4,1
16,16,3,12,2,2
1,20,3,18,10,1
1,12,5,26,278,1
4,8,5,17,8,1
1,9,3,12,10380,1
1,14,3,12,3,2
16,19,0,10,821,1
1,17,1,14,2,1
16,14,2,16,1187,1
16,14,4,19,3,1
1,16,0,24,38,1
1,17,1,14,2,1
1,16,4,13,20,2
1,17,1,23,8760,1
1,14,2,7,4,1
2,15,1,21,6,1
1,16,2,7,1,1
1,10,0,30,74,1
1,23,0,23,1,1
1,14,5,8,2256,1
1,19,2,3,82,2
1,1,3,19,0,0
16,11,0,1,7,1
16,9,5,4,902,1
8,19,5,5,2218,1
1,20,6,18,1,1
1,21,1,14,1,1
1,23,2,12,7,2
1,7,4,2,5,1
1,17,6,9,962,1
2,17,4,29,6,2
1,18,1,20,5822,1
1,23,2,7,36,1
1,16,4,5,2251,1
1,13,5,28,77394,1
1,20,0,30,2,1
1,22,2,13,2,1
1,11,1,7,4,1
1,20,3,28,12,1
1,20,6,18,1,1
1,19,5,24,3,1
3,6,3,5,18249,1
1,16,0,17,19,2
1,19,3,25,0,0
1,23,1,14,1,2
16,16,6,13,0,0
16,13,1,25,221,1
1,18,4,25,5,2
1,18,4,25,2,2
1,21,4,29,27,1
1,14,6,27,213,1
1,11,3,30,8,2
1,11,1,22,2033,1
3,14,4,4,20065,1
1,17,2,13,8,1
1,16,4,13,4,2
