ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,14,2,4,3609,6
1,5,1,28,14405,6
2,12,1,21,3620,6
1,16,2,19,604,6
1,11,0,21,3559,6
1,17,3,16,666,6
1,19,2,29,315,6
1,10,4,8,9178,6
2,18,5,9,27275,6
13,12,1,8,432011,6
160,15,4,13,43212,6
1,11,1,10,432011,6
1,21,5,30,10814,6
1,16,2,25,10822,6
1,11,1,7,7214,6
1,20,3,19,21579,6
1,10,2,16,3606,6
1,13,5,26,1813,6
13,10,3,19,432016,6
1,14,0,27,3564,6
160,20,0,14,43216,6
3,13,0,13,319,6
8,13,1,3,432010,6
1,16,2,22,603,6
3,10,0,7,432012,6
1,10,4,13,28814,6
1,7,0,9,431840,6
1,18,1,21,7202,6
1,14,1,25,3561,6
4,15,4,3,3623,6
1,17,3,16,673,6
1,21,3,7,14410,6
1,19,4,21,21586,6
1,14,0,26,312,6
1,13,2,11,86419,6
1,13,0,25,314,6
1,19,1,27,3606,6
6,17,1,26,432016,6
2,10,6,22,10810,6
1,17,3,16,687,6
1,10,1,17,7210,6
1,9,2,3,7224,6
1,12,4,26,1803,6
6,14,2,11,3619,6
160,8,3,16,43206,6
14,13,1,8,432016,6
1,10,1,7,86421,6
4,21,0,3,39626,6
7,11,1,10,432001,6
1,13,4,9,7218,6
160,18,2,6,43221,6
1,13,3,19,7215,6
1,16,0,24,7203,6
1,15,1,23,7201,6
3,14,1,11,14403,6
1,15,1,28,321,6
1,17,3,16,674,6
39,18,2,14,432021,6
1,15,0,24,7201,6
1,17,3,16,665,6
2,11,3,24,11968,6
16,11,1,14,85,6
1,17,3,16,661,6
1,17,2,20,7202,6
2,12,3,24,12513,6
1,14,0,12,108020,6
6,10,1,4,431876,6
1,10,3,6,9304,6
1,17,3,16,676,6
1,17,3,16,664,6
1,17,3,16,686,6
1,13,4,27,1828,6
89,17,0,11,41581,6
1,4,4,11,327,6
1,13,4,21,1883,6
1,17,3,16,688,6
1,10,3,22,9234,6
1,10,2,10,7882,6
4,12,0,6,15783,6
1,17,2,22,7201,6
15,9,1,13,84,6
1,17,3,16,685,6
2,9,5,22,10819,6
1,13,4,21,1876,6
1,15,3,23,3555,6
160,9,1,24,43206,6
1,17,3,16,688,6
5,12,2,11,432004,6
8,14,1,4,608,6
1,10,1,9,327,6
1,14,2,11,8317,6
160,15,1,28,43208,6
1,16,1,25,602,6
1,14,2,25,3556,6
15,12,4,10,7212,6
1,12,2,10,108020,6
1,17,3,16,689,6
1,17,3,16,672,6
2,13,3,19,10817,6
1,17,3,15,86417,6
3,6,3,17,3620,6
1,16,1,26,316,6
3,19,2,19,72007,6
1,8,0,4,14997,6
3,9,1,13,14747,6
10,19,1,27,432015,6
1,17,4,11,3600,6
1,11,4,23,1813,6
1,13,0,23,7216,6
16,19,3,11,1209,6
1,12,5,5,28818,6
1,11,0,7,86413,6
1,8,3,24,11161,6
1,10,0,5,7209,6
12,13,3,14,79,6
1,14,6,27,1824,6
1,13,0,28,1808,6
1,16,1,25,602,6
1,14,0,28,3559,6
1,17,3,16,670,6
1,8,4,16,11587,6
1,16,3,9,7220,6
14,12,1,18,3619,6
1,8,2,22,3544,6
1,16,1,23,7205,6
1,10,2,6,3601,6
2,12,1,21,3620,6
3,15,4,5,43206,6
1,10,0,24,7214,6
1,11,4,10,25751,6
1,14,0,27,3557,6
2,9,6,20,10818,6
1,11,3,24,432001,6
8,14,1,23,3621,6
1,13,1,7,7203,6
1,17,3,16,664,6
1,17,3,16,685,6
1,17,3,16,686,6
160,14,4,14,43211,6
1,10,3,5,9155,6
1,13,1,10,108020,6
1,12,5,26,1825,6
1,13,0,30,3606,6
1,14,6,27,1827,6
1,1,5,15,3614,6
15,18,3,24,72008,6
1,10,3,17,9209,6
3,13,1,11,14402,6
2,10,3,21,10825,6
1,13,5,26,1813,6
1,13,5,15,10809,6
16,12,1,14,85,6
1,14,6,27,1811,6
160,13,1,17,43201,6
1,9,0,4,86416,6
1,8,1,6,86422,6
3,13,4,9,3622,6
1,16,2,25,604,6
1,9,0,7,3603,6
2,11,2,12,431938,6
1,16,1,23,7205,6
1,10,5,27,35854,6
1,14,2,24,3606,6
1,17,3,16,675,6
4,15,3,21,14421,6
2,10,3,16,3605,6
160,18,1,4,43215,6
1,13,5,26,1809,6
1,10,0,18,7209,6
1,17,3,16,664,6
2,10,3,1,34206,6
1,12,2,18,7212,6
1,11,2,17,3609,6
1,13,4,21,1875,6
160,8,3,16,43206,6
1,13,0,28,1808,6
1,15,1,12,86411,6
1,12,5,26,1822,6
1,8,0,3,14987,6
10,14,1,12,3619,6
1,12,2,8,7205,6
3,10,1,16,14679,6
3,13,4,9,3622,6
1,10,0,9,432013,6
11,17,3,10,1206,6
1,9,1,6,3601,6
1,14,4,26,614,6
1,14,0,17,327,6
2,7,2,17,3618,6
50,17,4,9,3624,6
1,17,3,16,670,6
10,18,3,25,72006,6
3,20,4,12,28810,6
2,14,1,29,603,6
160,11,1,24,43204,6
8,13,2,21,28826,6
8,12,1,4,432008,6
1,8,4,15,11181,6
13,16,4,14,43259,6
160,12,1,18,43227,6
13,14,5,10,7213,6
1,17,3,16,661,6
2,8,5,20,10819,6
2,14,4,25,3610,6
1,20,3,19,21579,6
1,8,3,26,11199,6
19,20,0,4,39975,6
43,11,2,20,86345,6
1,17,3,16,672,6
1,13,3,11,3605,6
1,18,3,14,21566,6
12,13,2,15,84,6
2,15,3,8,3620,6
1,13,1,23,10824,6
160,18,1,12,43216,6
2,10,3,7,34661,6
13,14,1,29,2961,6
19,5,2,16,430535,6
95,12,2,6,95122,6
1,8,3,11,11654,6
5,9,3,12,1813,6
1,19,4,7,14418,6
1,10,1,11,104452,6
1,13,4,21,1867,6
1,10,2,16,8270,6
16,19,3,10,1209,6
2,10,3,16,3605,6
160,15,1,28,43208,6
1,17,3,16,685,6
1,15,1,25,604,6
10,10,1,8,83,6
3,14,1,7,609,6
160,8,2,14,43206,6
8,11,2,25,432016,6
1,19,3,29,314,6
1,17,0,27,325,6
1,17,3,16,670,6
1,8,3,16,10773,6
2,9,5,21,10819,6
1,17,3,16,685,6
8,17,1,16,951,6
1,4,5,10,327,6
1,14,6,27,1828,6
1,10,2,3,34416,6
14,12,3,12,74,6
1,10,3,9,9296,6
2,14,4,17,10815,6
2,15,4,15,28810,6
8,16,1,12,432016,6
1,13,2,10,8460,6
1,17,3,16,671,6
1,10,2,16,3608,6
1,11,3,24,1820,6
1,17,5,14,3601,6
3,13,2,13,432009,6
3,13,4,8,7215,6
1,17,3,16,674,6
22,11,3,23,86388,6
1,17,3,16,687,6
2,12,1,16,14403,6
1,14,6,27,1826,6
1,14,2,14,7220,6
1,15,4,8,3619,6
160,11,2,13,43225,6
1,12,3,23,86424,6
1,18,1,28,321,6
16,12,2,14,85,6
1,16,2,19,604,6
2,13,5,15,10815,6
1,4,4,16,3616,6
16,11,2,12,76,6
3,20,3,8,149643,6
1,17,3,16,686,6
1,11,2,4,7225,6
1,8,3,11,11657,6
1,4,0,17,14679,6
4,15,4,3,3623,6
3,13,0,13,318,6
2,11,3,22,12407,6
1,12,5,26,1817,6
160,12,4,13,43217,6
1,17,3,16,687,6
13,15,0,1,7203,6
5,12,2,22,14417,6
3,13,4,9,3622,6
1,17,3,16,674,6
2,20,3,5,1814,6
1,13,1,7,7203,6
4,11,3,23,28812,6
5,9,1,5,65954,6
1,17,3,16,664,6
3,15,4,5,43206,6
1,11,2,13,3609,6
3,19,2,19,72007,6
1,17,3,16,682,6
1,8,4,22,11297,6
4,8,3,19,3622,6
9,19,1,27,432015,6
1,13,5,26,1825,6
1,10,2,5,7221,6
1,14,6,27,1828,6
1,16,2,7,7222,6
4,14,3,21,14425,6
1,14,2,22,7206,6
1,10,2,19,7212,6
2,10,2,18,10811,6
1,15,2,20,7204,6
25,6,2,17,430243,6
1,8,0,4,14996,6
1,20,0,2,3604,6
10,12,1,15,3620,6
1,16,0,27,325,6
2,13,0,12,321,6
1,12,4,14,43217,6
1,14,3,10,3605,6
13,9,3,25,432015,6
16,9,1,13,84,6
1,9,0,7,3603,6
1,4,2,20,18312,6
1,13,1,11,327,6
1,12,5,26,1807,6
1,10,0,5,7211,6
3,17,5,27,1805,6
1,15,2,13,7220,6
1,17,3,16,688,6
10,9,3,22,432013,6
1,13,2,27,1823,6
1,13,2,27,1814,6
1,14,6,27,1828,6
1,13,4,21,1877,6
1,19,1,4,7221,6
1,13,0,27,3605,6
160,13,4,14,43211,6
13,10,3,25,432015,6
1,12,5,26,1814,6
1,12,3,26,1804,6
11,15,1,25,575,6
1,11,4,21,3545,6
1,14,1,2,7226,6
1,17,3,16,666,6
1,10,3,20,7210,6
1,11,3,24,1817,6
2,19,2,8,14409,6
10,18,3,14,72013,6
160,11,4,11,43220,6
1,14,5,20,3615,6
1,14,6,27,1828,6
1,12,3,9,3600,6
1,12,0,27,1808,6
2,15,0,23,3620,6
7,14,1,10,5403,6
160,14,3,16,43217,6
2,10,4,24,10813,6
1,20,1,4,7221,6
152,20,3,25,3626,6
2,10,0,9,432011,6
1,15,3,8,3619,6
1,17,3,16,678,6
1,11,3,24,1820,6
15,12,1,14,85,6
16,18,0,17,1220,6
2,10,2,24,35987,6
1,17,3,16,685,6
1,11,0,2,86411,6
1,17,3,16,666,6
1,13,2,15,7220,6
1,17,1,23,7204,6
1,14,6,27,1828,6
160,10,2,20,43206,6
5,15,3,8,43207,6
15,17,1,29,28815,6
8,15,1,11,432015,6
1,13,4,11,3610,6
16,9,1,13,84,6
4,12,2,27,14420,6
1,12,5,19,3615,6
15,17,3,23,71929,6
1,10,1,25,14405,6
5,13,4,9,7215,6
1,10,1,19,7214,6
1,17,3,16,684,6
1,14,4,15,14418,6
1,14,0,21,3615,6
3,12,2,25,14413,6
3,12,2,12,432006,6
16,17,1,16,432015,6
160,19,0,1,43217,6
1,13,1,10,327,6
1,13,5,19,3615,6
1,5,1,28,14405,6
1,20,1,5,7220,6
1,20,1,28,3607,6
1,17,3,16,667,6
1,11,5,9,28816,6
1,17,3,16,680,6
1,13,4,21,1883,6
1,11,2,14,3609,6
1,10,0,19,3617,6
1,14,0,27,171795,6
2,8,3,17,10824,6
29,18,2,15,432021,6
1,15,4,17,1813,6
7,11,0,4,86399,6
1,10,2,17,10823,6
1,12,5,26,1821,6
3,19,2,16,72009,6
1,18,3,29,313,6
1,12,3,10,7206,6
2,10,0,17,2936,6
3,12,1,14,14402,6
10,10,3,25,432016,6
2,8,3,18,3619,6
1,17,4,24,21595,6
1,17,3,16,681,6
1,16,2,24,602,6
3,13,3,10,3621,6
1,12,5,10,3607,6
16,13,0,29,172818,6
1,13,4,11,3603,6
160,9,1,22,43206,6
1,21,0,3,3603,6
1,12,2,27,1815,6
1,12,4,26,1821,6
1,8,3,8,11075,6
2,13,3,19,10816,6
15,12,1,8,432015,6
4,13,4,14,28823,6
2,10,0,7,432013,6
10,14,2,14,83,6
160,11,1,19,43225,6
1,14,6,27,1828,6
4,9,1,6,66010,6
1,17,3,16,682,6
1,14,5,12,24023,6
1,11,3,9,108017,6
2,15,3,8,3620,6
1,10,3,20,12287,6
1,15,1,16,325,6
1,13,0,28,1812,6
160,11,1,4,43205,6
1,15,5,21,3550,6
1,13,1,30,3607,6
1,17,3,16,664,6
3,14,1,25,308,6
1,17,3,16,664,6
1,8,3,14,325,6
15,16,1,27,28816,6
11,15,1,25,576,6
1,14,2,30,10804,6
1,13,2,9,3605,6
3,18,3,28,36015,6
1,10,3,8,9317,6
1,9,1,4,7223,6
1,15,3,21,3609,6
1,13,3,10,3606,6
1,15,3,22,86418,6
2,13,3,29,3609,6
1,11,2,4,7226,6
2,19,3,8,1814,6
1,14,4,9,3617,6
1,16,0,18,7219,6
1,17,3,16,674,6
2,16,3,28,311,6
1,17,3,16,681,6
1,15,2,12,608,6
1,11,2,17,86422,6
3,13,3,9,3621,6
13,16,4,17,43264,6
2,11,2,16,14281,6
1,17,2,20,86413,6
1,16,6,20,3550,6
2,9,4,20,10821,6
2,19,3,7,1814,6
8,12,1,7,432004,6
1,14,1,25,3560,6
1,19,2,29,316,6
1,10,2,15,3608,6
1,12,5,26,1815,6
2,18,5,9,27422,6
1,13,0,10,327,6
1,8,2,17,3618,6
1,12,5,12,3606,6
3,13,1,14,317,6
3,19,2,18,72008,6
7,4,1,6,65900,6
1,14,6,27,1828,6
4,13,0,20,3005,6
1,14,2,26,7201,6
5,12,2,11,432004,6
1,10,2,6,7222,6
1,13,0,28,1808,6
13,13,3,13,77,6
160,14,4,16,43217,6
2,13,3,29,3609,6
1,13,3,16,7219,6
1,10,0,5,7210,6
1,13,5,26,1807,6
160,10,2,20,43206,6
1,14,6,27,1828,6
2,11,3,22,12235,6
1,13,4,24,20626,6
1,13,4,21,1888,6
1,17,3,16,683,6
1,14,6,27,1825,6
4,16,0,22,432018,6
1,13,0,28,1802,6
4,9,2,21,3622,6
1,13,4,11,3600,6
2,12,1,28,608,6
1,13,2,27,1829,6
1,13,4,21,1885,6
1,13,5,26,1802,6
160,17,1,29,43208,6
1,10,1,18,3617,6
1,22,4,6,14415,6
7,11,2,10,28820,6
2,17,4,14,1814,6
1,22,5,6,14421,6
7,18,1,6,18006,6
8,16,3,12,43207,6
1,17,3,16,686,6
1,10,3,16,9202,6
1,12,5,7,28817,6
9,19,1,27,432015,6
118,20,4,4,432024,6
160,16,4,3,43223,6
1,12,5,26,1821,6
3,16,3,19,72003,6
1,17,3,16,676,6
1,10,3,19,8602,6
2,8,3,17,10824,6
7,17,1,6,17618,6
1,8,3,17,11388,6
16,18,0,17,1212,6
1,10,0,9,432012,6
1,14,1,30,326,6
2,8,4,13,10822,6
7,11,3,18,432010,6
1,18,5,5,45907,6
160,17,0,1,43213,6
1,16,6,20,3551,6
2,17,2,26,35982,6
1,17,3,16,680,6
1,10,4,15,10788,6
1,8,1,6,90899,6
1,10,2,7,7658,6
1,13,4,11,3609,6
2,14,4,5,43208,6
1,12,4,14,43216,6
1,10,0,19,7214,6
1,14,0,26,313,6
3,13,0,25,432017,6
4,15,4,4,3622,6
1,10,2,13,3555,6
14,13,1,6,432015,6
6,16,1,6,17139,6
2,11,4,20,10825,6
4,17,2,22,70746,6
1,10,0,20,7214,6
1,17,3,16,686,6
22,12,0,28,172817,6
1,17,3,16,685,6
1,6,4,15,19913,6
13,16,4,8,7211,6
1,16,2,22,603,6
1,17,3,16,685,6
1,17,3,16,672,6
1,15,3,10,7220,6
95,11,2,13,86374,6
1,18,2,27,315,6
1,14,1,25,3560,6
1,17,3,16,686,6
1,10,5,27,35860,6
1,15,1,16,7219,6
1,11,0,25,7213,6
2,11,4,21,10826,6
1,17,3,14,21566,6
1,8,2,22,35950,6
1,13,2,14,86417,6
2,14,3,9,3616,6
1,9,5,10,21564,6
1,17,3,16,668,6
1,14,6,27,1811,6
1,14,3,10,3602,6
160,16,4,14,43213,6
1,11,2,9,86420,6
45,14,2,21,429600,6
160,9,1,24,43206,6
7,10,1,14,5405,6
11,18,2,28,172810,6
1,2,4,9,327,6
1,13,2,14,86417,6
1,13,3,13,7220,6
1,9,0,18,3615,6
1,12,4,26,1809,6
1,17,3,16,689,6
14,16,4,15,43262,6
1,11,1,27,611,6
1,9,3,19,10828,6
2,11,4,16,10819,6
5,11,4,26,306,6
1,15,1,25,604,6
1,9,1,6,3601,6
1,14,6,27,1826,6
1,12,5,26,1821,6
2,13,5,14,10816,6
1,13,1,27,1809,6
160,10,3,12,43224,6
2,15,1,28,1807,6
1,8,3,8,11075,6
1,10,0,10,432011,6
1,12,4,20,7211,6
1,10,0,19,7215,6
6,12,0,3,7208,6
1,12,5,26,1809,6
1,9,2,12,35168,6
13,9,3,20,432016,6
1,13,2,12,327,6
14,12,1,29,2987,6
1,17,1,25,3605,6
1,12,0,24,7215,6
9,17,2,14,43211,6
1,10,2,6,7361,6
160,14,3,16,43216,6
2,11,4,14,3605,6
15,11,2,10,73,6
1,17,3,16,685,6
2,9,4,20,10815,6
1,15,2,16,607,6
1,17,3,16,685,6
2,13,4,8,43211,6
1,14,1,23,2679,6
2,11,3,6,34591,6
2,19,2,7,149082,6
2,8,3,16,10824,6
1,17,3,16,671,6
7,17,1,18,432019,6
1,17,3,16,674,6
2,21,2,13,20839,6
46,10,0,25,171719,6
1,17,2,25,602,6
1,8,2,12,35181,6
160,13,1,20,43202,6
2,13,3,29,3609,6
1,17,3,16,671,6
1,10,4,5,9187,6
111,14,3,12,44131,6
1,16,1,30,322,6
1,16,2,25,601,6
1,14,5,20,3615,6
8,12,1,4,432007,6
1,15,6,11,3606,6
1,12,2,14,27075,6
1,11,2,19,7215,6
1,13,0,28,1808,6
1,15,4,27,7214,6
1,10,0,8,7210,6
1,6,4,15,19855,6
1,12,1,16,612,6
3,13,1,11,14402,6
2,12,2,12,432007,6
1,13,0,20,3617,6
1,2,5,15,3614,6
2,13,5,14,10815,6
1,17,3,16,674,6
1,13,4,21,1882,6
1,18,1,21,7202,6
1,17,3,16,676,6
160,16,3,24,43213,6
1,17,3,16,663,6
4,17,2,16,802,6
1,17,0,25,325,6
160,8,3,14,43206,6
26,14,1,11,430805,6
3,13,3,17,365185,6
1,9,4,23,11211,6
2,13,4,15,10813,6
160,12,2,23,43210,6
3,15,3,27,36020,6
2,10,3,19,10823,6
1,17,3,16,683,6
1,14,6,27,1828,6
3,13,1,11,14402,6
16,17,3,19,43246,6
7,17,1,16,904,6
1,9,0,19,3616,6
15,12,1,8,432015,6
5,11,3,9,1813,6
12,18,3,17,72011,6
1,10,2,21,9187,6
1,10,1,18,7215,6
8,19,3,18,28811,6
160,11,1,17,43203,6
1,17,3,16,672,6
1,17,3,16,672,6
3,9,4,17,5408,6
1,17,3,16,687,6
15,12,1,22,3620,6
1,5,2,26,14250,6
2,14,3,18,10815,6
160,13,4,5,43220,6
1,13,4,11,3610,6
1,15,3,21,3608,6
1,6,1,21,3544,6
1,17,3,16,675,6
11,14,2,14,95,6
1,10,5,12,21569,6
1,10,2,11,7878,6
1,13,3,19,7215,6
1,10,5,29,36012,6
1,1,5,9,327,6
1,13,2,16,8152,6
1,14,6,27,1826,6
1,10,2,17,8602,6
1,20,0,3,3603,6
160,8,2,16,43205,6
1,15,4,26,613,6
160,12,1,16,43227,6
1,9,3,14,3618,6
1,8,4,11,327,6
1,10,3,18,8508,6
160,11,2,15,43227,6
12,19,4,10,1076,6
1,17,3,16,671,6
1,16,2,24,602,6
1,17,3,16,676,6
1,10,0,5,7211,6
1,8,2,14,35327,6
2,16,3,13,35023,6
1,14,2,30,10805,6
1,15,2,6,7217,6
1,15,3,11,7220,6
2,4,4,11,322,6
2,19,2,1,72017,6
4,14,4,10,28817,6
1,12,2,23,10823,6
1,13,4,27,1813,6
6,13,1,6,432008,6
1,15,0,30,172819,6
16,19,3,10,1212,6
1,15,3,23,3552,6
2,14,1,8,610,6
1,8,1,21,3418,6
1,13,1,26,432011,6
11,11,1,13,28821,6
1,12,5,16,21579,6
1,8,1,9,86423,6
1,10,0,25,7213,6
1,15,2,9,611,6
4,15,4,4,3623,6
6,15,3,9,43207,6
1,13,5,26,1802,6
2,9,3,20,10825,6
1,13,4,27,1809,6
1,11,2,6,7213,6
1,9,2,1,7228,6
1,11,4,20,14152,6
1,17,3,16,686,6
8,14,3,20,43213,6
3,13,3,27,432003,6
1,14,2,20,3616,6
1,17,0,1,3607,6
3,18,4,13,28810,6
160,12,1,16,43227,6
1,17,3,16,687,6
3,8,1,1,65962,6
1,14,6,27,1828,6
1,14,6,27,1828,6
1,10,2,22,86427,6
1,14,6,27,1826,6
160,9,4,10,43213,6
1,15,5,20,3549,6
2,10,3,1,34221,6
14,14,3,26,432015,6
1,14,6,27,1827,6
1,13,1,23,7204,6
3,12,1,14,14402,6
1,13,5,6,25321,6
1,13,3,15,7220,6
14,16,4,15,43265,6
1,12,2,22,14406,6
1,11,2,23,10787,6
3,15,4,5,43208,6
1,15,2,22,3606,6
1,6,2,17,18204,6
14,16,3,21,71289,6
2,15,0,23,3620,6
1,11,3,13,3554,6
1,17,3,16,675,6
1,17,3,16,675,6
1,14,3,20,3609,6
1,14,2,15,1818,6
56,16,4,8,45170,6
10,16,4,11,43248,6
2,16,2,29,601,6
2,14,1,13,18980,6
1,12,5,26,1813,6
1,14,5,27,1802,6
1,17,3,16,672,6
31,11,3,22,86370,6
1,12,2,27,7201,6
1,13,0,28,1813,6
1,17,3,16,688,6
1,12,2,9,8243,6
2,13,3,8,34696,6
3,11,3,17,35387,6
1,19,1,10,7220,6
7,11,3,23,86415,6
1,12,2,9,3600,6
1,8,3,17,3619,6
1,9,2,9,7710,6
11,17,2,16,43210,6
1,13,5,26,1810,6
1,9,2,1,7228,6
160,19,0,15,43216,6
1,14,6,27,1811,6
1,12,0,27,3560,6
1,15,2,9,610,6
1,4,3,20,18396,6
2,10,3,1,34221,6
1,13,5,26,1826,6
1,17,3,16,688,6
1,10,0,24,7214,6
1,17,3,16,685,6
1,17,3,16,678,6
1,14,1,17,7219,6
160,12,1,16,43203,6
1,17,0,28,324,6
1,16,4,13,21565,6
1,9,2,3,7225,6
160,14,1,28,43207,6
1,17,3,16,672,6
2,17,5,8,28813,6
1,8,1,10,3558,6
1,17,3,16,664,6
1,14,6,27,1824,6
42,11,3,22,86349,6
1,17,1,22,7203,6
160,20,0,13,43216,6
1,9,2,5,34574,6
3,11,2,19,432001,6
4,18,3,11,7218,6
1,17,3,16,685,6
2,10,0,7,432012,6
1,11,4,16,43218,6
9,12,1,9,432004,6
1,17,3,16,686,6
1,14,0,27,3564,6
3,11,3,19,35539,6
1,10,3,11,9209,6
1,14,6,27,1828,6
1,17,3,16,672,6
1,16,0,16,324,6
1,17,3,16,669,6
1,17,3,16,670,6
1,12,5,26,1813,6
1,12,5,26,1823,6
1,9,0,7,3603,6
5,11,2,25,14481,6
8,14,0,4,7203,6
2,15,3,13,27713,6
5,15,3,9,43207,6
2,10,6,22,10812,6
1,8,4,16,12086,6
1,2,1,30,14405,6
1,12,4,26,1815,6
1,14,6,27,1828,6
160,19,0,1,43217,6
4,12,2,17,313,6
3,15,4,5,43207,6
1,17,3,16,670,6
160,14,2,24,43207,6
13,7,1,14,80,6
6,17,1,16,891,6
3,16,5,27,1807,6
1,12,4,11,3611,6
1,12,3,14,7219,6
16,9,1,6,121,6
1,10,3,4,9192,6
1,13,2,27,1808,6
1,14,3,20,7215,6
3,10,0,9,432010,6
1,15,0,29,326,6
105,12,2,11,86381,6
1,11,6,23,10818,6
1,9,1,16,3610,6
31,14,3,22,392386,6
1,5,3,9,327,6
2,12,2,23,14103,6
1,16,6,20,3550,6
1,11,2,23,1820,6
1,12,1,27,1822,6
2,12,5,21,10807,6
1,17,3,16,676,6
1,15,4,21,3551,6
1,17,3,16,671,6
1,10,3,21,9235,6
1,22,3,7,14412,6
1,12,5,26,1809,6
3,20,5,11,28810,6
12,17,2,17,43206,6
47,15,3,23,429386,6
1,8,1,17,3617,6
1,14,2,26,7201,6
51,22,3,20,432017,6
15,17,2,29,28815,6
1,17,3,16,675,6
1,9,4,20,28811,6
1,11,3,26,428764,6
8,18,2,18,432019,6
1,17,3,16,664,6
16,18,2,21,43220,6
2,8,3,18,10824,6
1,13,0,13,108016,6
16,9,1,11,92,6
4,21,0,3,39625,6
160,17,2,25,43210,6
1,14,1,10,7202,6
14,15,0,1,7203,6
1,13,0,25,3559,6
2,14,4,25,3610,6
160,11,2,17,43224,6
1,13,3,20,86423,6
1,14,0,25,7201,6
1,12,3,26,1811,6
1,18,2,27,315,6
2,12,1,17,10811,6
1,16,5,27,7214,6
1,18,2,29,3608,6
1,13,0,28,1811,6
2,17,3,17,35253,6
1,17,3,16,662,6
1,18,2,11,7220,6
1,13,5,26,1822,6
1,15,1,25,604,6
14,12,1,22,3620,6
1,2,4,9,327,6
1,15,0,30,172820,6
1,10,2,16,3609,6
160,12,1,16,43203,6
1,18,2,20,7201,6
3,8,2,21,2699,6
1,10,4,6,9185,6
1,11,0,2,86411,6
9,10,3,20,432012,6
3,15,1,24,3622,6
1,12,2,24,14405,6
1,14,1,20,169984,6
5,15,3,7,19105,6
8,13,2,7,166799,6
3,13,3,13,425938,6
1,12,5,26,1824,6
1,12,3,26,1804,6
2,18,3,9,1815,6
1,16,1,4,7222,6
11,13,1,5,432012,6
5,11,3,23,28812,6
1,10,0,5,7211,6
1,10,3,5,9109,6
1,15,2,11,609,6
1,15,0,30,172820,6
7,10,1,10,431944,6
1,14,0,28,3561,6
3,15,4,5,43208,6
6,8,2,20,3623,6
1,15,0,23,7201,6
3,13,3,27,432003,6
1,10,1,18,7212,6
1,14,6,27,1828,6
1,14,1,25,3559,6
10,8,1,9,86405,6
1,12,2,19,7215,6
6,7,3,18,3620,6
1,11,3,10,8894,6
1,20,1,28,3606,6
1,12,1,27,1814,6
1,15,3,8,3619,6
1,9,2,17,3617,6
13,14,2,15,85,6
1,17,3,16,686,6
2,21,3,26,35834,6
160,8,2,11,43206,6
160,10,5,9,43216,6
1,13,0,27,1828,6
1,8,3,14,325,6
1,10,3,12,9212,6
1,17,3,16,663,6
1,17,3,16,676,6
2,10,3,4,34476,6
1,13,2,27,7201,6
1,12,5,11,3608,6
1,14,0,28,3564,6
10,12,1,9,432006,6
1,16,2,15,724,6
1,16,1,27,318,6
1,14,3,9,7217,6
1,13,4,20,7214,6
1,20,6,11,3601,6
9,11,0,8,432015,6
1,20,0,3,3604,6
1,22,3,6,14414,6
2,9,5,21,10818,6
3,13,3,14,7218,6
1,12,5,26,1826,6
16,9,1,13,84,6
1,10,3,11,9331,6
1,12,5,26,1822,6
1,17,3,16,675,6
1,9,3,19,19287,6
1,14,0,24,171068,6
3,7,1,18,2861,6
1,17,3,16,664,6
2,9,3,19,28813,6
1,17,3,16,676,6
1,13,1,20,7206,6
2,14,5,15,10815,6
1,9,1,12,86424,6
1,8,4,11,11153,6
13,12,0,8,432016,6
1,16,1,24,7204,6
1,14,0,23,432016,6
3,16,2,4,42132,6
1,19,1,27,3607,6
1,11,2,22,88414,6
1,9,1,20,3326,6
1,17,3,16,674,6
1,12,3,7,7206,6
160,12,1,21,43225,6
1,12,1,26,7202,6
4,20,4,12,28810,6
1,8,2,5,11625,6
1,12,5,26,1826,6
1,14,3,11,7220,6
2,14,2,21,14140,6
1,10,5,26,35769,6
3,15,4,5,43215,6
1,21,5,6,14425,6
1,17,3,16,661,6
1,12,5,26,1810,6
2,15,3,28,606,6
1,13,4,12,21565,6
1,14,6,27,1828,6
1,17,1,4,7221,6
1,12,5,26,1826,6
1,14,6,27,1823,6
16,12,2,14,85,6
1,11,2,20,10824,6
1,13,2,16,8126,6
1,17,3,16,685,6
1,10,3,20,7210,6
4,11,3,17,4238,6
1,13,2,10,7706,6
1,17,3,16,688,6
1,9,0,7,3602,6
1,9,2,5,7221,6
5,8,1,12,67548,6
1,16,1,26,314,6
1,16,2,25,604,6
1,11,2,23,14327,6
1,12,5,26,1807,6
1,16,1,17,324,6
1,16,0,28,326,6
3,15,3,6,3621,6
1,15,4,22,3554,6
2,15,3,28,606,6
1,6,2,12,431657,6
9,16,1,15,432019,6
1,12,2,26,1804,6
1,13,0,28,1810,6
1,12,5,26,1821,6
1,10,3,16,9293,6
5,0,3,25,5412,6
59,17,1,25,3624,6
1,12,5,26,1825,6
1,10,3,22,9230,6
1,12,1,27,1815,6
5,12,3,22,28822,6
1,9,2,15,3609,6
2,9,3,19,10823,6
1,11,4,17,43220,6
4,21,0,3,39626,6
1,12,2,27,1814,6
1,10,2,11,9035,6
2,15,3,29,3609,6
3,13,1,20,14165,6
1,9,1,24,3547,6
14,12,1,12,85,6
1,9,5,10,21564,6
160,16,3,22,43214,6
1,10,2,10,8000,6
